scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Mekong-Synthetic,ET-MPC-NO-BUF,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a1894392a02b8d6083e376df671f6dc43f0f7ceddee2444fbbda81f8f2055f47,2.6504051823480554,666.0569587737913,100,33.44481605351171,25.0,43.47826086956522,2000.0,900.0,2900.0
Mekong-Synthetic,ET-MPC,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a1894392a02b8d6083e376df671f6dc43f0f7ceddee2444fbbda81f8f2055f47,1.1117101812318735,203.90709190954226,48,16.05351170568562,25.0,6.354515050167224,960.0,900.0,1860.0
Mekong-Synthetic,TT-PI,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fa8e8b9dbbe958e25846277501cf58fee5efa36d13df69909d19055c699b0bac,1.0017609617526664,239.2117517432016,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fa8e8b9dbbe958e25846277501cf58fee5efa36d13df69909d19055c699b0bac,0.3984939448563906,66.24176178917273,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fa8e8b9dbbe958e25846277501cf58fee5efa36d13df69909d19055c699b0bac,1.4624869679420966,313.8348681162085,64,21.40468227424749,32.8125,15.384615384615385,1280.0,900.0,2180.0
Mekong-Synthetic,ET-MPC-NO-BUF,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fa8e8b9dbbe958e25846277501cf58fee5efa36d13df69909d19055c699b0bac,2.6935858341045344,677.339373094062,101,33.779264214046826,22.77227722772277,47.15719063545151,2020.0,900.0,2920.0
Mekong-Synthetic,ET-MPC,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fa8e8b9dbbe958e25846277501cf58fee5efa36d13df69909d19055c699b0bac,1.0973788527650792,196.46670243728016,50,16.722408026755854,22.0,6.354515050167224,1000.0,900.0,1900.0
Mekong-Synthetic,TT-PI,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1345864cd537572b14bbb085a23a3250304a12ed888305e117d5f4d9d9ea2992,1.020696530682343,244.64779213084677,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1345864cd537572b14bbb085a23a3250304a12ed888305e117d5f4d9d9ea2992,0.41422313641742997,72.54788950934716,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1345864cd537572b14bbb085a23a3250304a12ed888305e117d5f4d9d9ea2992,1.4958549153389096,316.3334874588587,66,22.073578595317727,33.333333333333336,15.719063545150501,1320.0,900.0,2220.0
Mekong-Synthetic,ET-MPC-NO-BUF,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1345864cd537572b14bbb085a23a3250304a12ed888305e117d5f4d9d9ea2992,2.4062418078477235,635.736638301601,102,34.11371237458194,22.54901960784314,51.50501672240803,2040.0,900.0,2940.0
Mekong-Synthetic,ET-MPC,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1345864cd537572b14bbb085a23a3250304a12ed888305e117d5f4d9d9ea2992,1.121784911424291,201.7399037168184,58,19.39799331103679,25.862068965517242,5.351170568561873,1160.0,900.0,2060.0
Mekong-Synthetic,TT-PI,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0cd2feac167fef10b831ff228e2fbbd9ee2040f003e05709c202cb20706f5c9f,1.024960743703386,245.26622337131985,299,100.0,20.066889632107024,6.354515050167224,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0cd2feac167fef10b831ff228e2fbbd9ee2040f003e05709c202cb20706f5c9f,0.4208616143324023,69.30209798203035,299,100.0,20.066889632107024,0.33444816053511706,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0cd2feac167fef10b831ff228e2fbbd9ee2040f003e05709c202cb20706f5c9f,1.522089995927675,328.5804279217083,67,22.40802675585284,28.35820895522388,15.384615384615385,1340.0,900.0,2240.0
Mekong-Synthetic,ET-MPC-NO-BUF,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0cd2feac167fef10b831ff228e2fbbd9ee2040f003e05709c202cb20706f5c9f,2.4576583776161014,640.9061368288917,101,33.779264214046826,23.762376237623762,44.81605351170568,2020.0,900.0,2920.0
Mekong-Synthetic,ET-MPC,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0cd2feac167fef10b831ff228e2fbbd9ee2040f003e05709c202cb20706f5c9f,1.1696551763929168,216.66947524757396,48,16.05351170568562,18.75,7.023411371237458,960.0,900.0,1860.0
Mekong-Synthetic,TT-PI,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a96d0741a7b93d27cde60bfc2ef802e4a59e5e7411d2b4ad8b1c23508bdf5c90,1.0007087641335468,239.6111408549686,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a96d0741a7b93d27cde60bfc2ef802e4a59e5e7411d2b4ad8b1c23508bdf5c90,0.3995545210023131,66.88757656310355,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a96d0741a7b93d27cde60bfc2ef802e4a59e5e7411d2b4ad8b1c23508bdf5c90,1.4583378933708377,308.0203184915922,57,19.06354515050167,22.80701754385965,16.05351170568562,1140.0,900.0,2040.0
Mekong-Synthetic,ET-MPC-NO-BUF,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a96d0741a7b93d27cde60bfc2ef802e4a59e5e7411d2b4ad8b1c23508bdf5c90,2.4900867214435705,657.5033607310082,98,32.77591973244147,22.448979591836736,50.836120401337794,1960.0,900.0,2860.0
Mekong-Synthetic,ET-MPC,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a96d0741a7b93d27cde60bfc2ef802e4a59e5e7411d2b4ad8b1c23508bdf5c90,1.1035037337275468,198.66519147368285,53,17.725752508361204,22.641509433962263,6.0200668896321075,1060.0,900.0,1960.0
Mekong-Synthetic,TT-PI,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,44c76abeb5c87e27353136b7ad7260b941575a71bfe98cb9de093ac1ea43bd50,0.9959607331619221,236.832344807232,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,44c76abeb5c87e27353136b7ad7260b941575a71bfe98cb9de093ac1ea43bd50,0.41370173557117457,71.37640994374844,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,44c76abeb5c87e27353136b7ad7260b941575a71bfe98cb9de093ac1ea43bd50,1.439630382939405,305.16432107001947,69,23.076923076923077,33.333333333333336,15.384615384615385,1380.0,900.0,2280.0
Mekong-Synthetic,ET-MPC-NO-BUF,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,44c76abeb5c87e27353136b7ad7260b941575a71bfe98cb9de093ac1ea43bd50,2.409123977680518,625.5253180807786,102,34.11371237458194,20.58823529411765,44.48160535117057,2040.0,900.0,2940.0
Mekong-Synthetic,ET-MPC,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,44c76abeb5c87e27353136b7ad7260b941575a71bfe98cb9de093ac1ea43bd50,1.1248530937097687,194.3504857097675,68,22.74247491638796,35.294117647058826,7.6923076923076925,1360.0,900.0,2260.0
Mekong-Synthetic,TT-PI,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,38393fc605601e3472a80e079451ce5bfff727c67441cc9ca811604ef7f43815,1.0260619139949476,245.91278201066478,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,38393fc605601e3472a80e079451ce5bfff727c67441cc9ca811604ef7f43815,0.410388111036538,68.59909432926949,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,38393fc605601e3472a80e079451ce5bfff727c67441cc9ca811604ef7f43815,1.4701200479152454,316.3552120858672,59,19.732441471571907,20.338983050847457,16.387959866220736,1180.0,900.0,2080.0
Mekong-Synthetic,ET-MPC-NO-BUF,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,38393fc605601e3472a80e079451ce5bfff727c67441cc9ca811604ef7f43815,2.3123887880155274,591.9066808804732,113,37.792642140468224,23.893805309734514,38.79598662207358,2260.0,900.0,3160.0
Mekong-Synthetic,ET-MPC,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,38393fc605601e3472a80e079451ce5bfff727c67441cc9ca811604ef7f43815,1.156977425919849,222.8175862495135,47,15.719063545150501,25.53191489361702,5.68561872909699,940.0,900.0,1840.0
Mekong-Synthetic,TT-PI,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,964a699a180ac5c8e9b698d39216b1c3702917733e2cb102ed1a9286a3442696,1.0268149229536905,246.61265803077936,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,964a699a180ac5c8e9b698d39216b1c3702917733e2cb102ed1a9286a3442696,0.40677325507986034,66.17468325062815,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,964a699a180ac5c8e9b698d39216b1c3702917733e2cb102ed1a9286a3442696,1.4574755127477341,317.66254612733303,54,18.06020066889632,24.074074074074073,15.719063545150501,1080.0,900.0,1980.0
Mekong-Synthetic,ET-MPC-NO-BUF,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,964a699a180ac5c8e9b698d39216b1c3702917733e2cb102ed1a9286a3442696,2.3999371438731085,624.7622809652524,103,34.448160535117054,23.300970873786408,48.16053511705686,2060.0,900.0,2960.0
Mekong-Synthetic,ET-MPC,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,964a699a180ac5c8e9b698d39216b1c3702917733e2cb102ed1a9286a3442696,1.1325051296599895,200.70041605144246,55,18.39464882943144,29.09090909090909,6.354515050167224,1100.0,900.0,2000.0
Mekong-Synthetic,TT-PI,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eb5a74d87df8187de256ab5f6e2a4608b2d6326d36f71b07b121f6a29edd073d,1.0270890511511728,243.10336528634156,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eb5a74d87df8187de256ab5f6e2a4608b2d6326d36f71b07b121f6a29edd073d,0.3982087337321921,62.39307504592759,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eb5a74d87df8187de256ab5f6e2a4608b2d6326d36f71b07b121f6a29edd073d,1.4980315606923504,323.299964291466,62,20.735785953177256,22.580645161290324,14.715719063545151,1240.0,900.0,2140.0
Mekong-Synthetic,ET-MPC-NO-BUF,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eb5a74d87df8187de256ab5f6e2a4608b2d6326d36f71b07b121f6a29edd073d,2.667275496924992,679.0648530145695,93,31.103678929765888,21.50537634408602,47.491638795986624,1860.0,900.0,2760.0
Mekong-Synthetic,ET-MPC,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eb5a74d87df8187de256ab5f6e2a4608b2d6326d36f71b07b121f6a29edd073d,1.1370036748691832,200.88285663969594,52,17.391304347826086,28.846153846153847,6.354515050167224,1040.0,900.0,1940.0
Mekong-Synthetic,TT-PI,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,79adfe27f7e44d41504e07253c20326fc8960e282d1fed8c9cb6eb7bcbd4f461,1.026062310450088,244.20538911893857,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,79adfe27f7e44d41504e07253c20326fc8960e282d1fed8c9cb6eb7bcbd4f461,0.4070163895878003,68.3700618316263,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,79adfe27f7e44d41504e07253c20326fc8960e282d1fed8c9cb6eb7bcbd4f461,1.400661329243063,301.14895419248455,53,17.725752508361204,26.41509433962264,15.719063545150501,1060.0,900.0,1960.0
Mekong-Synthetic,ET-MPC-NO-BUF,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,79adfe27f7e44d41504e07253c20326fc8960e282d1fed8c9cb6eb7bcbd4f461,2.332742259003579,615.9453852778297,103,34.448160535117054,23.300970873786408,46.15384615384615,2060.0,900.0,2960.0
Mekong-Synthetic,ET-MPC,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,79adfe27f7e44d41504e07253c20326fc8960e282d1fed8c9cb6eb7bcbd4f461,1.1416019712003878,214.5420018642315,65,21.73913043478261,38.46153846153846,6.0200668896321075,1300.0,900.0,2200.0
Mekong-Synthetic,TT-PI,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0b448d9626f653104538bab86aaf43fd1adef3d54fecd17a878c893fb5aa2927,0.9977658277947971,236.79950744850825,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0b448d9626f653104538bab86aaf43fd1adef3d54fecd17a878c893fb5aa2927,0.4029931376845513,66.40418757134881,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0b448d9626f653104538bab86aaf43fd1adef3d54fecd17a878c893fb5aa2927,1.4543121679718785,310.6097364374101,58,19.39799331103679,27.586206896551722,15.719063545150501,1160.0,900.0,2060.0
Mekong-Synthetic,ET-MPC-NO-BUF,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0b448d9626f653104538bab86aaf43fd1adef3d54fecd17a878c893fb5aa2927,2.4890760681428685,651.8091618131464,101,33.779264214046826,23.762376237623762,50.50167224080268,2020.0,900.0,2920.0
Mekong-Synthetic,ET-MPC,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0b448d9626f653104538bab86aaf43fd1adef3d54fecd17a878c893fb5aa2927,1.0395740738576102,178.27451583083604,59,19.732441471571907,32.20338983050848,3.678929765886288,1180.0,900.0,2080.0
Mekong-Synthetic,TT-PI,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9c405b8f227ca080b2e631f663ed53fbdf8a6bd7bf1d0c5eb885bb9495addfe,1.0482794672503386,252.20551608538864,299,100.0,20.066889632107024,6.354515050167224,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9c405b8f227ca080b2e631f663ed53fbdf8a6bd7bf1d0c5eb885bb9495addfe,0.42495579467589084,70.76622306514227,299,100.0,20.066889632107024,0.33444816053511706,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9c405b8f227ca080b2e631f663ed53fbdf8a6bd7bf1d0c5eb885bb9495addfe,1.4451200608846582,310.25134387357934,60,20.066889632107024,33.333333333333336,15.719063545150501,1200.0,900.0,2100.0
Mekong-Synthetic,ET-MPC-NO-BUF,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9c405b8f227ca080b2e631f663ed53fbdf8a6bd7bf1d0c5eb885bb9495addfe,2.6425552836754074,685.7133875644481,103,34.448160535117054,28.155339805825243,51.50501672240803,2060.0,900.0,2960.0
Mekong-Synthetic,ET-MPC,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c9c405b8f227ca080b2e631f663ed53fbdf8a6bd7bf1d0c5eb885bb9495addfe,1.2103343353070484,217.17980183032728,69,23.076923076923077,42.028985507246375,9.364548494983278,1380.0,900.0,2280.0
Mekong-Synthetic,TT-PI,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec37f7b325cea0a8004d765760c51352f19ebd260ac0cf84ba2bb46329c51c,1.025554976542827,244.28074148172027,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec37f7b325cea0a8004d765760c51352f19ebd260ac0cf84ba2bb46329c51c,0.42386620062533026,69.91776352479383,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec37f7b325cea0a8004d765760c51352f19ebd260ac0cf84ba2bb46329c51c,1.4347319255724165,306.8355580305524,57,19.06354515050167,26.31578947368421,14.715719063545151,1140.0,900.0,2040.0
Mekong-Synthetic,ET-MPC-NO-BUF,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec37f7b325cea0a8004d765760c51352f19ebd260ac0cf84ba2bb46329c51c,2.449506229150742,633.739460546514,106,35.45150501672241,23.58490566037736,47.15719063545151,2120.0,900.0,3020.0
Mekong-Synthetic,ET-MPC,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec37f7b325cea0a8004d765760c51352f19ebd260ac0cf84ba2bb46329c51c,1.093210845781435,205.27393212785324,57,19.06354515050167,31.57894736842105,4.3478260869565215,1140.0,900.0,2040.0
Mekong-Synthetic,TT-PI,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3cac6144a4f3e407fc92cdd645a9647f7f57a5498f133ec43143d24bf6f5098,1.00707377070347,240.35577009926956,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3cac6144a4f3e407fc92cdd645a9647f7f57a5498f133ec43143d24bf6f5098,0.40225739337108896,67.01600590119392,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3cac6144a4f3e407fc92cdd645a9647f7f57a5498f133ec43143d24bf6f5098,1.461245579220516,319.5989409636493,48,16.05351170568562,20.833333333333332,15.050167224080267,960.0,900.0,1860.0
Mekong-Synthetic,ET-MPC-NO-BUF,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3cac6144a4f3e407fc92cdd645a9647f7f57a5498f133ec43143d24bf6f5098,2.51171665857488,661.6186014503453,98,32.77591973244147,23.46938775510204,51.83946488294314,1960.0,900.0,2860.0
Mekong-Synthetic,ET-MPC,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3cac6144a4f3e407fc92cdd645a9647f7f57a5498f133ec43143d24bf6f5098,1.11108733148399,195.5218012340897,61,20.401337792642142,36.0655737704918,5.351170568561873,1220.0,900.0,2120.0
Mekong-Synthetic,TT-PI,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e8572c24f0fbc7fd1f6c745df56990fe1de3a1c4eeaee659953e284dd2c176b,1.0242595724065293,246.62764832936955,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e8572c24f0fbc7fd1f6c745df56990fe1de3a1c4eeaee659953e284dd2c176b,0.426358117848496,70.48085581253896,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e8572c24f0fbc7fd1f6c745df56990fe1de3a1c4eeaee659953e284dd2c176b,1.4852090059675056,321.1962425533393,74,24.74916387959866,32.432432432432435,16.387959866220736,1480.0,900.0,2380.0
Mekong-Synthetic,ET-MPC-NO-BUF,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e8572c24f0fbc7fd1f6c745df56990fe1de3a1c4eeaee659953e284dd2c176b,2.276776941033927,598.7015459436878,103,34.448160535117054,20.388349514563107,46.15384615384615,2060.0,900.0,2960.0
Mekong-Synthetic,ET-MPC,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e8572c24f0fbc7fd1f6c745df56990fe1de3a1c4eeaee659953e284dd2c176b,1.1129031141835382,204.66295120551382,53,17.725752508361204,20.754716981132077,6.0200668896321075,1060.0,900.0,1960.0
Mekong-Synthetic,TT-PI,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bbbe28c6b155c915466f5fc397c9a01560ba274e77862f0d141c34add890f5d7,1.0199469290666692,243.6916346392052,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bbbe28c6b155c915466f5fc397c9a01560ba274e77862f0d141c34add890f5d7,0.40019539266509085,64.23126999128127,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bbbe28c6b155c915466f5fc397c9a01560ba274e77862f0d141c34add890f5d7,1.4799662058747771,314.3418202502953,66,22.073578595317727,31.818181818181817,15.384615384615385,1320.0,900.0,2220.0
Mekong-Synthetic,ET-MPC-NO-BUF,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bbbe28c6b155c915466f5fc397c9a01560ba274e77862f0d141c34add890f5d7,2.6473771089389633,670.3729341010983,97,32.441471571906355,22.68041237113402,47.491638795986624,1940.0,900.0,2840.0
Mekong-Synthetic,ET-MPC,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bbbe28c6b155c915466f5fc397c9a01560ba274e77862f0d141c34add890f5d7,1.0972869791062143,199.25132188409714,56,18.729096989966557,28.571428571428573,4.013377926421405,1120.0,900.0,2020.0
Mekong-Synthetic,TT-PI,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eac7b3e994cab371bc433e8346c61d17f6e194170c0131d51559106118f5ed26,1.0255794702136123,244.52055226149466,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eac7b3e994cab371bc433e8346c61d17f6e194170c0131d51559106118f5ed26,0.4152048450663154,69.54917935905604,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eac7b3e994cab371bc433e8346c61d17f6e194170c0131d51559106118f5ed26,1.4245464998407122,306.56966584093857,55,18.39464882943144,23.636363636363637,15.384615384615385,1100.0,900.0,2000.0
Mekong-Synthetic,ET-MPC-NO-BUF,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eac7b3e994cab371bc433e8346c61d17f6e194170c0131d51559106118f5ed26,2.387176746454518,625.0721285100528,102,34.11371237458194,22.54901960784314,45.48494983277592,2040.0,900.0,2940.0
Mekong-Synthetic,ET-MPC,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,eac7b3e994cab371bc433e8346c61d17f6e194170c0131d51559106118f5ed26,1.175230808738325,226.17152002849025,55,18.39464882943144,30.90909090909091,6.354515050167224,1100.0,900.0,2000.0
Mekong-Synthetic,TT-PI,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e7195d03ccc1d6e22fc24a265925fe36dbe76136dbec011b488561c1e5b3f19,1.0251442502423018,245.63180621025813,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e7195d03ccc1d6e22fc24a265925fe36dbe76136dbec011b488561c1e5b3f19,0.39882418780539103,64.82033372984344,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e7195d03ccc1d6e22fc24a265925fe36dbe76136dbec011b488561c1e5b3f19,1.4824673822352958,317.8216603140743,62,20.735785953177256,32.25806451612903,15.719063545150501,1240.0,900.0,2140.0
Mekong-Synthetic,ET-MPC-NO-BUF,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e7195d03ccc1d6e22fc24a265925fe36dbe76136dbec011b488561c1e5b3f19,2.4847350907610792,655.295105645291,96,32.10702341137124,22.916666666666668,47.15719063545151,1920.0,900.0,2820.0
Mekong-Synthetic,ET-MPC,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4e7195d03ccc1d6e22fc24a265925fe36dbe76136dbec011b488561c1e5b3f19,1.1591173736880669,214.77296386035982,49,16.387959866220736,30.612244897959183,6.688963210702341,980.0,900.0,1880.0
Mekong-Synthetic,TT-PI,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6584e2173f19422501a506722a1a4bfb323c52ef080093c307a1ef0441510548,1.0126198409946225,242.96060882436097,299,100.0,20.066889632107024,3.678929765886288,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6584e2173f19422501a506722a1a4bfb323c52ef080093c307a1ef0441510548,0.41011700590360683,70.03017833859545,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6584e2173f19422501a506722a1a4bfb323c52ef080093c307a1ef0441510548,1.4940559707684709,318.8316361864951,56,18.729096989966557,26.785714285714285,15.050167224080267,1120.0,900.0,2020.0
Mekong-Synthetic,ET-MPC-NO-BUF,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6584e2173f19422501a506722a1a4bfb323c52ef080093c307a1ef0441510548,2.7057411971872725,668.2050107670677,105,35.11705685618729,23.80952380952381,41.47157190635451,2100.0,900.0,3000.0
Mekong-Synthetic,ET-MPC,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6584e2173f19422501a506722a1a4bfb323c52ef080093c307a1ef0441510548,1.0660619780865925,177.38479742653806,60,20.066889632107024,26.666666666666668,5.016722408026756,1200.0,900.0,2100.0
